subject_id,project_id,workflow_id,subject_set_id,metadata,locations,classifications_count,retired_at,retirement_reason,created_at,updated_at
72109409,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00004"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00004.png"",""#image_name_2"":""00004_blue.png"",""#image_name_3"":""00004_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/aff59ab9-339d-4da7-a3ab-b3a48c089fa2.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/10af6597-f2c9-4d8c-b1b9-604d81b9681f.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/a1930c44-947b-43e7-b60c-d0ceb03dc706.png""}",0,,,2022-01-25 13:53:20 UTC,2022-01-25 13:53:20 UTC
72109410,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00006"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00006.png"",""#image_name_2"":""00006_blue.png"",""#image_name_3"":""00006_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/7b360909-ae79-44df-a363-064f8b9665da.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/12fe914e-9f49-4ae6-bfd3-bbe23edd819f.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/f2e3e0a8-acf0-4929-a903-1e0eb33a57a6.png""}",0,,,2022-01-25 13:53:21 UTC,2022-01-25 13:53:21 UTC
72109411,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00013"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00013.png"",""#image_name_2"":""00013_blue.png"",""#image_name_3"":""00013_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/86576b5b-90b8-41e9-911a-f0185f3274e8.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/ee4560a4-709b-4f45-847d-23b9442c47a9.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/dda32073-e63d-4e1d-ad72-71602ac57a8f.png""}",0,,,2022-01-25 13:53:22 UTC,2022-01-25 13:53:22 UTC
72109412,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00014"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00014.png"",""#image_name_2"":""00014_blue.png"",""#image_name_3"":""00014_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/2c210719-ec6c-4448-be9f-ee295ef0646b.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/d37d77a6-f00f-4170-8506-e86c47dd7bcc.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/e056d9ca-d6e5-44cf-b896-756f259ca256.png""}",0,,,2022-01-25 13:53:23 UTC,2022-01-25 13:53:23 UTC
72109413,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00015"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00015.png"",""#image_name_2"":""00015_blue.png"",""#image_name_3"":""00015_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/124dbe34-1d74-43a2-9e7e-05750ec854bd.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/52c643fc-6786-4de6-af93-f5d6712e91c8.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/9fc713bb-d91b-4900-875d-061e2ca44b5e.png""}",0,,,2022-01-25 13:53:24 UTC,2022-01-25 13:53:24 UTC
72109414,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00016"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00016.png"",""#image_name_2"":""00016_blue.png"",""#image_name_3"":""00016_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/553f821f-1b47-4e14-a982-37bb91e24ca9.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/14dfcc66-c1e2-4a49-88c8-216f5c449366.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/f05d45ed-4985-49b2-95cc-da70d93d8531.png""}",0,,,2022-01-25 13:53:25 UTC,2022-01-25 13:53:25 UTC
72109415,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00021"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00021.png"",""#image_name_2"":""00021_blue.png"",""#image_name_3"":""00021_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/86716799-c1ef-4fe6-99af-0e79fb3076b4.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/feb881e1-cba0-45f1-b62d-b6e096e84fdf.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/d61d2d0c-1a7d-42d0-9f15-252c20cd932e.png""}",0,,,2022-01-25 13:53:26 UTC,2022-01-25 13:53:26 UTC
72109416,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00022"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00022.png"",""#image_name_2"":""00022_blue.png"",""#image_name_3"":""00022_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/c43904e9-66f1-4c71-ba62-037b3521e585.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/abdd8244-6ce5-4997-95a9-0d467b6949d4.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/3d465712-47a5-460a-91ee-0e55b0df490e.png""}",0,,,2022-01-25 13:53:26 UTC,2022-01-25 13:53:26 UTC
72109417,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00023"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00023.png"",""#image_name_2"":""00023_blue.png"",""#image_name_3"":""00023_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/f66953aa-760c-479d-b435-bf995c952999.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/091b3731-aa34-4f6b-9952-5080f31e526a.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/6cc646a8-0f42-4dcf-8606-3ba68525b3ab.png""}",0,,,2022-01-25 13:53:27 UTC,2022-01-25 13:53:27 UTC
72109418,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00024"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00024.png"",""#image_name_2"":""00024_blue.png"",""#image_name_3"":""00024_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/d281d33a-b447-4a86-be0a-54400ff712f1.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/92ebae19-471d-40ca-82d7-21830bf45a78.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/a11df3c9-45d5-47bc-b7b0-05a20511264c.png""}",0,,,2022-01-25 13:53:28 UTC,2022-01-25 13:53:28 UTC
