subject_id,gold
72109409,1
72109410,1
72109411,1
72109412,1
72109413,1
72109414,1
72109415,1
72109416,1
72109417,1
72109418,1
72109419,1
72109420,1
72109421,1
72109422,1
72109423,1
72109424,1
72109425,1
72109426,1
72109427,1
72109428,1
72109429,1
72109430,1
72109431,1
72109432,1
72109433,1
72109434,1
72109435,1
72109436,1
72109437,1
72109438,1
72109439,1
72109440,1
72109441,1
72109442,1
72109443,1
72109444,1
72109445,1
72109446,1
72109447,1
72109448,1
72109449,1
72109450,0
72109451,0
72109452,0
72109453,0
72109454,0
72109455,0
72109456,0
72109457,0
72109458,0
72109459,0
72109460,0
72109461,0
72109462,0
72109463,0
72109464,0
72109465,0
72109466,0
72109467,0
72109468,0
72109469,0
72109470,0
72109471,0
72109472,0
72109473,0
72109474,0
72109475,0
72109476,0
72109477,0
72109478,0
72109479,0
72109480,0
72109481,0
72109482,0
72109483,0
72109484,0
72109485,0
72109486,0
72109487,0
72109488,0
72109489,0
72109490,0
72109491,1
72109492,1
72109493,1
72109494,1
72109495,1
72109496,1
72109497,1
72109498,1
72109499,1
72109500,1
72109501,1
72109502,1
72109503,1
72109504,1
72109505,1
72109506,1
72109507,1
72109508,1
72109509,1
72109510,1
72108609,-1
72108610,-1
72108611,-1
72108612,-1
72108613,-1
72108614,-1
72108615,-1
72108616,-1
72108617,-1
72108618,-1
72108619,-1
72108620,-1
72108621,-1
72108622,-1
72108623,-1
72108624,-1
72108625,-1
72108626,-1
72108627,-1
72108628,-1
72108629,-1
72108630,-1
72108631,-1
72108632,-1
72108633,-1
72108634,-1
72108635,-1
72108636,-1
72108637,-1
72108638,-1
72108639,-1
72108640,-1
72108641,-1
72108642,-1
72108643,-1
72108644,-1
72108645,-1
72108646,-1
72108647,-1
72108648,-1
72108649,-1
72108650,-1
72108651,-1
72108652,-1
72108653,-1
72108654,-1
72108655,-1
72108656,-1
72108657,-1
72108658,-1
72108659,-1
72108660,-1
72108661,-1
72108662,-1
72108663,-1
72108664,-1
72108665,-1
72108666,-1
72108667,-1
72108668,-1
72108669,-1
72108670,-1
72108671,-1
72108672,-1
72108673,-1
72108674,-1
72108675,-1
72108676,-1
72108677,-1
72108678,-1
72108679,-1
72108680,-1
72108681,-1
72108682,-1
72108683,-1
72108684,-1
72108685,-1
72108686,-1
72108687,-1
72108688,-1
72108689,-1
72108690,-1
72108691,-1
72108692,-1
72108693,-1
72108694,-1
72108695,-1
72108696,-1
72108697,-1
72108698,-1
72108699,-1
72108700,-1
72108701,-1
72108702,-1
72108703,-1
72108704,-1
72108705,-1
72108706,-1
72108707,-1
72108708,-1
72108709,-1
72108710,-1
72108711,-1
72108712,-1
72108713,-1
72108714,-1
72108715,-1
72108716,-1
72108717,-1
72108718,-1
72108719,-1
72108720,-1
72108721,-1
72108722,-1
72108723,-1
72108724,-1
72108725,-1
72108726,-1
72108727,-1
72108728,-1
72108729,-1
72108730,-1
72108731,-1
72108732,-1
72108733,-1
72108734,-1
72108735,-1
72108736,-1
72108737,-1
72108738,-1
72108739,-1
72108740,-1
72108741,-1
72108742,-1
72108743,-1
72108744,-1
72108745,-1
72108746,-1
72108747,-1
72108748,-1
72108749,-1
72108750,-1
72108751,-1
72108752,-1
72108753,-1
72108754,-1
72108755,-1
72108756,-1
72108757,-1
72108758,-1
72108759,-1
72108760,-1
72108761,-1
72108762,-1
72108763,-1
72108764,-1
72108765,-1
72108766,-1
72108767,-1
72108768,-1
72108769,-1
72108770,-1
72108771,-1
72108772,-1
72108773,-1
72108774,-1
72108775,-1
72108776,-1
72108777,-1
72108778,-1
72108779,-1
72108780,-1
72108781,-1
72108782,-1
72108783,-1
72108784,-1
72108785,-1
72108786,-1
72108787,-1
72108788,-1
72108789,-1
72108790,-1
72108791,-1
72108792,-1
72108793,-1
72108794,-1
72108795,-1
72108796,-1
72108797,-1
72108798,-1
72108799,-1
72108800,-1
72108801,-1
72108802,-1
72108803,-1
72108804,-1
72108805,-1
72108806,-1
72108807,-1
72108808,-1
72108809,-1
72108810,-1
72108811,-1
72108812,-1
72108813,-1
72108814,-1
72108815,-1
72108816,-1
72108817,-1
72108818,-1
72108819,-1
72108820,-1
72108821,-1
72108822,-1
72108823,-1
72108824,-1
72108825,-1
72108826,-1
72108827,-1
72108828,-1
72108829,-1
72108830,-1
72108831,-1
72108832,-1
72108833,-1
72108834,-1
72108835,-1
72108836,-1
72108837,-1
72108838,-1
72108839,-1
72108840,-1
72108841,-1
72108842,-1
72108843,-1
72108844,-1
72108845,-1
72108846,-1
72108847,-1
72108848,-1
72108849,-1
72108850,-1
72108851,-1
72108852,-1
72108853,-1
72108854,-1
72108855,-1
72108856,-1
72108857,-1
72108858,-1
72108859,-1
72108860,-1
72108861,-1
72108862,-1
72108863,-1
72108864,-1
72108865,-1
72108866,-1
72108867,-1
72108868,-1
72108869,-1
72108870,-1
72108871,-1
72108872,-1
72108873,-1
72108874,-1
72108875,-1
72108876,-1
72108877,-1
72108878,-1
72108879,-1
72108880,-1
72108881,-1
72108882,-1
72108883,-1
72108884,-1
72108885,-1
72108886,-1
72108887,-1
72108888,-1
72108889,-1
72108890,-1
72108891,-1
72108892,-1
72108893,-1
72108894,-1
72108895,-1
72108896,-1
72108897,-1
72108898,-1
72108899,-1
72108900,-1
72108901,-1
72108902,-1
72108903,-1
72108904,-1
72108905,-1
72108906,-1
72108907,-1
72108908,-1
72108909,-1
72108910,-1
72108911,-1
72108912,-1
72108913,-1
72108914,-1
72108915,-1
72108916,-1
72108917,-1
72108918,-1
72108919,-1
72108920,-1
72108921,-1
72108922,-1
72108923,-1
72108924,-1
72108925,-1
72108926,-1
72108927,-1
72108928,-1
72108929,-1
72108930,-1
72108931,-1
72108932,-1
72108933,-1
72108934,-1
72108935,-1
72108936,-1
72108937,-1
72108938,-1
72108939,-1
72108940,-1
72108941,-1
72108942,-1
72108943,-1
72108944,-1
72108945,-1
72108946,-1
72108947,-1
72108948,-1
72108949,-1
72108950,-1
72108951,-1
72108952,-1
72108953,-1
72108954,-1
72108955,-1
72108956,-1
72108957,-1
72108958,-1
72108959,-1
72108960,-1
72108961,-1
72108962,-1
72108963,-1
72108964,-1
72108965,-1
72108966,-1
72108967,-1
72108968,-1
72108969,-1
72108970,-1
72108971,-1
72108972,-1
72108973,-1
72108974,-1
72108975,-1
72108976,-1
72108977,-1
72108978,-1
72108979,-1
72108980,-1
72108981,-1
72108982,-1
72108983,-1
72108984,-1
72108985,-1
72108986,-1
72108987,-1
72108988,-1
72108989,-1
72108990,-1
72108991,-1
72108992,-1
72108993,-1
72108994,-1
72108995,-1
72108996,-1
72108997,-1
72108998,-1
72108999,-1
72109000,-1
72109001,-1
72109002,-1
72109003,-1
72109004,-1
72109005,-1
72109006,-1
72109007,-1
72109008,-1
72109009,-1
72109010,-1
72109011,-1
72109012,-1
72109013,-1
72109014,-1
72109015,-1
72109016,-1
72109017,-1
72109018,-1
72109019,-1
72109020,-1
72109021,-1
72109022,-1
72109023,-1
72109024,-1
72109025,-1
72109026,-1
72109027,-1
72109028,-1
72109029,-1
72109030,-1
72109031,-1
72109032,-1
72109033,-1
72109034,-1
72109035,-1
72109036,-1
72109037,-1
72109038,-1
72109039,-1
72109040,-1
72109041,-1
72109042,-1
72109043,-1
72109044,-1
72109045,-1
72109046,-1
72109047,-1
72109048,-1
72109049,-1
72109050,-1
72109051,-1
72109052,-1
72109053,-1
72109054,-1
72109055,-1
72109056,-1
72109057,-1
72109058,-1
72109059,-1
72109060,-1
72109061,-1
72109062,-1
72109063,-1
72109064,-1
72109065,-1
72109066,-1
72109067,-1
72109068,-1
72109069,-1
72109070,-1
72109071,-1
72109072,-1
72109073,-1
72109074,-1
72109075,-1
72109076,-1
72109077,-1
72109078,-1
72109079,-1
72109080,-1
72109081,-1
72109082,-1
72109083,-1
72109084,-1
72109085,-1
72109086,-1
72109087,-1
72109088,-1
72109089,-1
72109090,-1
72109091,-1
72109092,-1
72109093,-1
72109094,-1
72109095,-1
72109096,-1
72109097,-1
72109098,-1
72109099,-1
72109100,-1
72109101,-1
72109102,-1
72109103,-1
72109104,-1
72109105,-1
72109106,-1
72109107,-1
72109108,-1
72109109,-1
72109110,-1
72109111,-1
72109112,-1
72109113,-1
72109114,-1
72109115,-1
72109116,-1
72109117,-1
72109118,-1
72109119,-1
72109120,-1
72109121,-1
72109122,-1
72109123,-1
72109124,-1
72109125,-1
72109126,-1
72109127,-1
72109128,-1
72109129,-1
72109130,-1
72109131,-1
72109132,-1
72109133,-1
72109134,-1
72109135,-1
72109136,-1
72109137,-1
72109138,-1
72109139,-1
72109140,-1
72109141,-1
72109142,-1
72109143,-1
72109144,-1
72109145,-1
72109146,-1
72109147,-1
72109148,-1
72109149,-1
72109150,-1
72109151,-1
72109152,-1
72109153,-1
72109154,-1
72109155,-1
72109156,-1
72109157,-1
72109158,-1
72109159,-1
72109160,-1
72109161,-1
72109162,-1
72109163,-1
72109164,-1
72109165,-1
72109166,-1
72109167,-1
72109168,-1
72109169,-1
72109170,-1
72109171,-1
72109172,-1
72109173,-1
72109174,-1
72109175,-1
72109176,-1
72109177,-1
72109178,-1
72109179,-1
72109180,-1
72109181,-1
72109182,-1
72109183,-1
72109184,-1
72109185,-1
72109186,-1
72109187,-1
72109188,-1
72109189,-1
72109190,-1
72109191,-1
72109192,-1
72109193,-1
72109194,-1
72109195,-1
72109196,-1
72109197,-1
72109198,-1
72109199,-1
72109200,-1
72109201,-1
72109202,-1
72109203,-1
72109204,-1
72109205,-1
72109206,-1
72109207,-1
72109208,-1
